,,,have?
0,Direct3D XFile Importer,x,
1,Wavefront Object Importer,obj,
2,Additive manufacturing file format(AMF) Importer,amf,
3,Discreet 3DS Importer,3ds prj,
4,Model 3D Importer,m3d,
5,Quake III Mesh Importer,md3,
6,Quake II Mesh Importer,md2,
7,Stanford Polygon Library (PLY) Importer,ply,
8,Quake Mesh / 3D GameStudio Mesh Importer,mdl,
9,ASE Importer,ase ask,
10,3D GameStudio Heightmap (HMP) Importer,hmp,
11,Valve SMD Importer,smd vta,
12,Return To Castle Wolfenstein Mesh Importer,mdc,
13,Doom 3 / MD5 Mesh Importer,md5mesh md5camera md5anim,
14,Stereolithography (STL) Importer,stl,
15,LightWave/Modo Object Importer,lwo lxo,
16,Drawing Interchange Format (DXF) Importer,dxf,
17,Neutral File Format Importer,enff nff,
18,Raw Importer,raw,
19,Silo SIB Importer,sib,
20,OFF Importer,off,
21,AC3D Importer,ac acc ac3d,
22,BVH Importer (MoCap),bvh,
23,Irrlicht Mesh Reader,xml irrmesh,
24,Irrlicht Scene Reader,irr xml,
25,Quick3D Importer,q3o q3s,
26,BlitzBasic 3D Importer,b3d,
27,Collada Importer,dae zae,
28,Terragen Heightmap Importer,ter,
29,CharacterStudio Motion Importer (MoCap),csm,
30,Unreal Mesh Importer,3d uc,
31,LightWave Scene Importer,lws mot,
32,Ogre3D Mesh Importer,mesh mesh.xml,
33,Open Game Engine Exchange,ogex,
34,Milkshape 3D Importer,ms3d,
35,TrueSpace Object Importer,cob scn,
36,Blender 3D Importer  http://www.blender3d.org,blend,
37,Quake III BSP Importer,pk3,
38,Nendo Mesh Importer,ndo,
39,Industry Foundation Classes (IFC) Importer,ifc ifczip stp,
40,XGL Importer,xgl zgl,
41,Autodesk FBX Importer,fbx,
42,Assimp Binary Importer,assbin,
43,glTF Importer,gltf glb,
44,glTF2 Importer,gltf glb,
45,3mf Importer,3mf,
46,Extensible 3D(X3D) Importer,x3d x3db,
47,MMD Importer,pmx,
